-3.5455,-5.1367
-2.8251,-5.0578
-2.3503,-5.6993
-0.11255,-7.0847
-2.4624,-6.2405
-0.60068,-5.1312
-3.0715,-6.6554
-2.1294,-2.9935
-3.0459,-4.1385
-2.3684,-7.4768
-1.6282,-1.596
-3.3812,-3.2892
0.13824,-1.2899
-1.7826,-4.7014
-2.3784,-4.942
-3.1693,-4.2815
-0.70985,-5.5776
-1.9282,-6.3828
-1.0335,-3.785
-3.2085,-2.8727
-2.9239,-1.4664
-0.062488,-1.6093
-1.9101,-6.6694
-1.5908,-7.4425
-3.5553,-7.7842
-2.9018,-2.4486
-3.1038,-5.1427
-3.1332,-11.738
-0.92593,-6.4273
-0.54787,-4.359
-1.1583,-1.558
-4.0677,-2.3741
-3.5619,-3.1883
-2.7839,-1.8783
-1.6453,-6.9459
-1.6359,-2.9225
-0.52888,-4.5128
-2.2513,-3.0887
-2.1031,-6.2236
-3.4177,-6.4148
-1.5332,-6.003
-2.5489,-2.7817
-2.004,-4.3216
-3.17,-6.0344
-2.0901,-2.572
-2.01,-0.045181
-2.9921,-6.3558
-2.0849,-4.4347
-1.3749,-5.9163
-1.6969,-8.3743
-0.59137,-6.6865
-1.497,-7.2185
-1.4892,-4.6228
-1.1476,-7.4428
-3.039,-4.7738
-3.2636,-5.1927
-2.8776,-3.0255
-2.1639,-4.8453
-2.0274,-4.0011
-1.7482,0.87294
-2.1983,-5.454
-2.4185,-6.9723
-2.7369,-2.9339
-0.50769,-6.3741
0.098314,-3.1541
-2.1795,-5.2491
-2.1406,-9.2519
-1.1294,-6.142
-3.2078,-3.8282
-3.2429,-7.7377
-1.4711,-4.3061
-2.9999,-5.0547
-1.7578,-4.4848
-0.67691,-9.7474
-2.6471,-6.2065
-0.34181,-4.813
-2.3527,-5.7532
-1.6367,-2.4176
-1.1543,-8.2244
-2.1776,-6.6258
-1.997,-9.9995
-2.8613,-6.6875
-1.4336,-3.8197
-1.1277,-7.6031
-1.9877,-4.695
-1.7875,-8.1398
-0.38626,-1.9423
-2.4104,-6.8114
-3.7606,-4.813
-2.0836,-4.5881
-1.9955,-6.4008
-2.3574,-7.4529
-0.75234,-9.9326
-2.4366,-7.8908
-0.87885,-1.656
-4.664,-6.7185
-0.72819,-5.0099
-1.1547,-8.2361
-2.9432,-1.9997
-2.82,-3.6925
-1.3381,-8.035
-2.2392,-5.2394
-2.1685,-4.3173
-2.5475,-2.3002
-1.1304,-3.4598
-2.5568,-3.5675
-1.4005,-4.2395
-1.1285,-4.4529
-2.1022,-8.0041
-2.9953,-3.2842
-2.6357,-6.5074
-1.7032,-4.1656
-4.8407,-8.5529
-3.4139,-0.88533
-1.1132,-6.7114
-1.5338,-9.1807
-0.7127,-5.0771
-2.1177,-4.37
-1.9561,-4.2297
-1.5738,-7.8674
-0.49672,-4.2622
-1.6401,-3.0057
-1.0593,-6.9761
-2.5219,-7.8721
-3.0188,-4.2509
-1.3779,-6.9293
-2.2668,-5.084
-2.8081,-3.965
-0.24194,-6.9986
-3.1004,-6.6103
-1.7634,-8.7651
-2.0695,-1.6466
-1.9148,-7.595
-0.73929,-7.0002
-1.0071,-3.4385
-2.9512,-5.2447
-3.1002,-3.5198
-2.2924,-5.6117
-1.1924,-6.9045
-1.3806,-4.4618
-1.3604,-5.7723
-3.379,-5.2966
-0.85141,-5.5505
-1.9894,-9.6192
-2.1657,-6.2474
-1.2112,-9.5475
-2.2668,-6.586
-2.0426,-4.6204
-2.3264,-6.9712
-1.6704,-7.6184
-0.76829,-6.6589
-3.8915,-7.2326
-1.3769,-0.62781
-2.6058,-8.5453
-2.8971,-5.2907
-2.8423,-1.753
-2.2151,-6.3508
-1.4068,-6.5974
-1.5647,-3.0492
-1.6786,-5.3947
-0.97799,-6.826
-2.0604,-5.9246
-3.2752,-7.169
-2.6277,-6.9086
-1.61,-5.1008
-1.8536,-6.9518
-1.3117,-7.2535
-2.8829,-4.5336
-2.0818,-3.1005
-2.1961,-3.9562
-1.2535,-8.6198
-2.039,-10.547
-1.3744,-0.56404
-1.5926,-7.52
-1.2288,-2.9863
-3.5003,-4.7185
-1.1666,-3.1725
-0.92838,-4.6372
-3.9084,-3.5436
-1.707,-2.4532
-0.033334,-5.3702
-2.6509,-4.5107
-1.607,-5.3025
-1.0651,-5.1212
-0.76326,-9.3631
-0.7417,-9.4752
-3.5525,-8.7368
-1.4851,-3.7024
-0.19871,-3.6069
-2.0218,-3.814
-2.4562,-4.5495
-1.9704,-5.5081
-0.93084,-2.8352
-2.8518,-6.185
-2.9983,-4.7517
-3.6416,-6.8598
-2.9729,-7.1724
-3.9789,-5.9129
-0.62981,-5.436
-2.7556,-6.5374
-1.8109,-9.6065
-1.3703,-6.1363
-3.1031,-3.7067
-2.6756,-1.3702
-0.33405,-4.3202
-1.0647,-4.1109
-0.443,-5.7432
-1.2127,-6.0517
-0.72737,-2.8188
-2.524,-3.561
-3.0557,-3.862
-1.8827,-5.6108
-2.5494,-5.7991
-1.2346,-2.4187
-2.2595,-2.3342
0.23901,-6.5085
-1.9928,-8.405
-0.23599,-6.6341
-1.6073,-4.2572
-1.9846,-5.1361
-3.1527,-4.8485
-0.30241,-3.0684
-2.3244,-4.3842
-0.22812,-4.1322
-0.022829,-3.3056
-2.0394,-2.7337
-2.3978,-5.0914
-2.057,-8.3803
-2.0546,-5.3685
-1.8732,-6.0563
-1.2659,-6.7639
0.55205,-4.7407
-3.5573,-4.5494
-2.7641,-2.1977
-1.0888,-5.7242
-2.9729,-3.0967
-1.8699,-7.0671
-2.1109,-3.8741
-2.5614,-4.2423
-2.4057,-5.3143
-0.33409,-1.8623
-1.2307,-6.1731
-3.9538,-4.4652
-5.3935,-2.1936
-1.6631,-0.54861
-3.7007,-3.5222
0.40522,-7.072
-1.8516,-4.4757
-2.8146,-8.4446
-1.0068,-8.179
-1.7797,-2.9021
-1.8416,-4.7772
-1.7171,-2.2508
-1.6075,-7.0059
-3.3826,-6.0291
-1.7077,-0.54774
-0.69146,-3.6516
-0.42349,-4.3823
-1.3489,-4.4057
-1.9472,-7.6764
-3.3108,-5.6914
-1.5484,-4.0855
-2.3901,-6.1376
-1.6728,-4.9485
-0.99971,-5.389
-1.6542,-1.6377
-2.9852,-8.0686
-2.1787,-2.8626
-1.8443,-4.5434
-1.714,-5.4683
-4.4506,-5.4211
-3.3273,-4.1049
-1.5887,-3.3755
-2.0708,-6.9278
-2.6365,-4.7648
-1.2695,-5.3022
-2.5114,-7.6243
-1.943,-4.1762
-1.5503,-3.1013
-3.3304,-7.7672
-1.9349,-4.926
-2.4835,-5.4802
-4.1313,-3.7486
-0.92136,-4.8667
-1.9792,-4.3254
-1.0349,-6.4492
0.00018162,-6.2436
-0.86208,-5.7696
-0.62381,-5.3377
-1.5934,-4.9296
-2.1622,-3.74
-1.4491,-3.9783
-1.5679,-2.9601
-2.4709,-7.3304
-1.3992,-6.3338
-1.7604,-7.5094
-0.50957,-6.4927
-3.2173,-3.42
-1.0762,-5.6579
-2.8288,-4.958
-1.6689,-4.0478
-1.7344,-8.1736
-1.5933,-4.1167
-2.088,-7.0408
-2.5109,-2.729
-1.3311,-4.7952
-3.3228,-4.8668
-2.9837,-4.4268
-2.7876,-7.1583
-3.1538,-4.1702
-1.9074,-2.2945
-2.5572,-3.8098
-1.9164,-6.9022
-2.1455,-3.6303
-2.849,-6.3971
-3.0957,-4.7296
-1.9735,-4.6069
-1.0177,-6.7841
-1.7644,-6.1929
-0.24655,-4.8822
-1.5002,-3.4656
-1.0596,-4.7792
-2.1063,-6.4694
-0.42933,-7.6445
0.017916,-6.0517
-2.0285,-7.1389
-3.0723,-6.0627
-0.67401,-7.3504
-1.9205,-4.515
-1.7535,-6.8085
-1.5413,-4.8657
-0.54526,-7.7977
-1.5335,-4.7067
-1.4226,-2.1719
-3.7656,-4.6106
-2.9962,-3.8983
-2.0742,-2.9672
-2.3991,-7.2245
-2.6245,-4.2405
-2.8215,-1.838
-2.9193,-6.1829
-3.6912,-2.6712
-1.6129,-6.2297
-2.7448,-4.5141
-1.1241,-3.8201
-2.6453,-4.4279
-1.2936,-3.1466
-0.71076,-8.2122
-2.8315,-1.0035
-1.7156,-2.768
-2.2371,-5.4006
-2.5145,-4.6319
-1.1103,-5.0642
-0.86526,-7.9502
-3.6188,-8.3219
-2.0097,-5.4219
-1.8307,-2.5386
-1.8687,-7.3095
-1.8874,-4.798
-2.3403,-5.3052
-2.2183,-6.8163
0.012696,-5.1028
-1.984,-8.0104
0.40191,-3.7425
-2.6604,-6.1028
-1.8383,-8.2628
-1.8335,-2.4677
-3.6062,-9.602
-2.4893,-5.2142
-2.004,-7.0997
-1.5186,-5.6752
-2.5901,-3.0144
-0.92539,-3.7749
-2.5588,-3.932
-1.3417,-5.0098
-2.9139,-6.1136
-1.2691,-2.8408
-4.0384,-4.8981
-2.6587,-4.553
-3.3765,-4.7795
-3.5161,-3.4695
-1.0095,-6.2991
-2.1779,-2.4238
-2.8502,-6.2958
-1.5943,-4.5346
-1.1443,-3.9578
-3.8645,-7.6304
-4.0641,-5.4994
-1.9892,-4.6242
-1.4894,-8.5448
-2.778,-5.9364
-2.2449,-3.3161
-2.3824,-5.6027
-3.3997,-1.7573
-3.3588,-0.93454
-1.7959,-6.2268
-1.6133,-2.6726
-1.1831,-5.2583
-2.2883,-4.0211
0.062302,-5.5436
-2.2025,-6.8279
-1.2124,-2.4857
-2.6329,-5.1619
-2.0761,-4.9042
-4.8938,-5.6684
-0.70254,-3.1178
-0.64177,-4.5636
-0.38694,-9.295
-3.4765,-5.5078
-2.2915,-7.6216
-2.9099,-4.0078
-2.0479,-2.8546
-0.45188,-5.5698
-1.7887,-4.9099
-2.0372,-4.55
-1.9491,-2.9602
-1.2645,-4.4579
-3.3524,-4.3593
-1.1912,-3.4757
-1.6054,-5.5115
-2.3633,-3.6113
-1.7671,-6.0889
-2.0285,-3.642
-2.3461,-6.0998
-3.6917,-1.6503
-1.7047,-3.9345
-1.6471,-5.5872
-2.7708,-1.9592
-0.89711,-6.3785
-2.3257,-7.6072
-0.80835,-7.1532
-3.0058,-5.9082
-2.3144,-5.1394
-1.3297,-5.1255
-0.90192,-2.2653
-1.6028,-6.3045
-3.9685,-3.8578
-3.0036,-6.7054
-1.1545,-5.641
-1.8067,-6.0855
-1.9786,-3.0535
-1.0455,-4.4735
-2.1524,-5.5553
-1.6728,-2.3824
-2.7557,-2.2167
-0.84786,-6.3766
-3.462,-4.0347
-4.1172,-3.3911
-2.4021,-7.4322
-2.035,-4.7587
-3.5406,-4.8571
-1.3054,-1.1112
-0.97911,-4.9246
-1.9673,-7.1316
-0.79027,-4.3316
-4.7109,-4.8383
-3.7718,-9.001
-0.10686,-7.6437
-2.8156,-4.9171
-2.6949,-2.9324
0.32885,-4.3065
-2.5883,-6.1986
-2.8913,-0.29614
-1.9934,-5.5894
-1.7089,-5.0076
-2.6826,-6.8981
0.061813,-6.9985
-3.0835,-7.8243
-4.4006,-7.6539
-1.4757,-8.257
-2.9034,-3.4771
-1.4234,-5.3664
-2.2187,-8.6316
-2.2359,-3.0543
-2.5438,-6.3049
-0.27668,-6.5292
-3.1622,-7.1764
-1.6082,-3.8165
0.1499,-7.4792
-1.4853,-4.5685
-2.4747,-5.3973
-1.4894,-2.1128
-3.8483,-5.0122
-2.1832,-8.5672
-3.2312,-4.832
-3.9704,-7.0752
-3.9579,-3.8177
-1.9038,-4.4429
-2.373,-4.3634
-2.7589,-2.9647
-1.4802,-4.7773
-1.4791,-3.9606
-1.1941,-3.6296
-2.0601,-3.7064
-3.0963,-3.8875
-4.3549,-5.0455
-2.9002,-4.2495
-3.0709,-6.3604
-2.9626,-5.3039
-2.6624,-6.5954
-2.18,-5.6337
-0.39623,-3.2088
-2.2968,-4.5459
-2.927,-5.5391
-1.2103,-5.2227
-2.6574,-5.6197
-0.95346,-4.3847
-0.49185,-7.3331
-1.7788,-5.3605
-2.8528,-6.2818
-0.69003,-5.734
-3.09,-4.9214
-0.74086,-5.442
-3.0012,-6.7302
-4.7475,-3.305
-2.3869,-2.688
-1.2321,-6.25
-2.2566,-4.2836
-2.2003,-4.6337
-2.3137,-9.6521
-1.5565,-4.8885
-2.0007,-6.2453
-2.0514,-6.5126
-1.4728,-7.941
-1.6131,-4.9769
-1.5577,-3.7596
-3.0575,-1.8584
-1.0092,-2.5394
-0.68622,-4.6022
-0.52896,-4.9338
-3.3194,-4.3186
-3.0644,-5.15
-1.8327,-4.6054
-1.9634,-8.5604
-1.7852,-2.9787
-0.2088,-3.9904
-4.3977,-3.649
-1.5558,-5.9383
-0.53521,-4.4693
-0.88834,-5.8448
-2.4709,-5.7026
-0.86422,-2.1552
-3.0373,-1.9828
-2.6405,-4.1359
-1.7115,-4.7487
-4.1117,-3.4813
-1.0759,-9.7352
-2.9056,-4.8025
-1.8219,-9.1378
-1.778,-3.1741
-1.2103,-1.9729
-1.585,-7.0931
-2.3929,-3.87
-2.7177,-4.0857
-1.1876,-2.9729
-2.155,-4.5068
-1.511,-6.8878
-1.862,-5.7817
-3.0576,-0.54327
-1.0926,-7.0724
-1.7535,-5.4638
-1.2698,-5.5694
-1.0488,-2.3741
-3.0885,-3.4963
-1.7071,-5.8692
-4.0027,-4.357
-1.0769,-6.9934
-1.2113,-5.4222
-2.8717,-3.1208
-2.6223,-3.5598
-2.383,-4.5174
0.39774,-3.2001
-0.78899,-4.7536
0.12925,-3.3532
-1.8298,-6.5864
-0.8578,-4.9609
-2.8587,-6.9757
-3.6388,-3.5789
-1.3826,-5.7191
-3.0041,-6.3055
-3.2854,-6.7395
-1.2017,-4.1411
-5.6064,-5.3691
-2.794,-5.9996
-2.9891,-4.1767
-2.1661,-2.1023
-0.9436,-1.2244
-2.7235,-5.8859
-2.0262,-4.0247
-1.6828,-5.4592
-3.5289,-1.9196
-1.9105,-1.7391
-1.9962,-2.5217
-1.3791,-4.8614
-2.5749,-6.0049
-2.7005,-3.912
-2.1821,-3.6316
-2.1058,-7.4127
-1.24,-2.573
-2.0158,-5.3105
-3.9729,-6.0826
-1.3931,-3.3275
-2.8182,-6.3593
-2.2769,-4.278
-1.8637,-5.4693
-1.4274,-2.9052
-2.6538,-5.6762
-1.8344,-5.6179
-0.59006,-5.1689
-1.9751,-4.4207
-1.286,-4.7957
-2.4217,-5.2547
-1.3728,-4.3263
-1.8557,-4.7068
-1.2513,-5.2545
-2.2187,-4.7004
0.69319,-2.6273
-1.3355,-7.312
-1.1235,-6.7724
-2.0959,-4.9825
-1.6305,-7.4182
-0.89165,-7.228
-1.274,-1.6509
-2.6594,-5.0205
-0.88411,-4.1493
-0.89467,-4.6427
-1.6789,-4.7537
-2.0617,-4.4705
-2.2022,-5.1468
-4.4738,-4.9167
-1.8686,-3.9851
-2.191,-2.5629
-1.5493,-5.5439
-0.51275,-7.7089
-1.1839,-3.5264
-1.3222,-3.8517
-2.0717,-7.5786
-3.4066,-6.6759
-1.8904,-5.2409
-0.97125,-6.1651
-2.4328,-2.2968
-3.79,-6.9836
-1.6154,-5.223
-1.4455,-7.9406
-3.1251,-3.9975
-1.6964,-4.7501
-0.62084,-5.5117
-1.1332,-5.9133
-3.0092,-3.6566
0.12033,-7.1253
-3.8721,-6.2254
-3.6136,-8.2479
-1.6924,-3.6584
-1.147,-6.2788
-2.5369,-1.8797
-1.1587,-5.667
-2.091,0.040895
-0.94029,-6.7876
-2.0952,-2.2395
-0.44886,-8.0692
-1.3048,-2.7741
-3.2033,-6.8296
-2.5911,-5.507
-2.0934,-8.8687
-1.9153,-10.796
-2.703,-2.4618
-2.0561,-4.9651
-3.2839,-4.9024
-2.6176,-4.998
-4.6377,-3.2799
-0.6876,-6.4708
-2.6335,-5.4436
-0.98975,-6.6917
-1.5048,-5.7499
-2.2657,-2.8199
-3.1466,-3.2155
-1.2729,-4.4996
-2.6015,-8.1811
-3.3662,-10.136
-2.8816,-5.9925
-2.2511,-4.7451
-1.9585,-4.796
-4.4781,-4.8718
-2.7733,-5.4352
-1.6866,-2.6878
-2.5916,-3.2177
-2.2014,-4.2609
-3.6895,-5.4579
-1.111,-6.7808
-3.4774,-5.0285
-1.5815,-6.7898
-2.2295,-3.1896
-0.89343,-2.2841
-2.4733,-1.1463
-1.4172,-5.5832
-0.58157,-5.4427
-0.71248,-6.6996
-2.4098,-7.1607
-2.9791,-9.0789
-3.3993,-4.5748
-2.0466,-4.2887
-3.4207,-6.6365
-1.568,-3.92
-0.66622,-6.4541
-1.9097,-2.7545
-1.934,-2.7246
-2.4381,-3.3707
-2.017,-4.7612
-2.9441,-7.061
-2.2072,-5.2632
-1.6995,-8.2634
-1.2534,-4.7174
-1.2577,-4.6428
-0.98711,-7.401
-1.4966,-1.869
-3.0978,-3.7232
-2.9707,-5.9116
-3.0308,-2.5363
-1.951,-4.8149
-1.0083,-5.1252
-3.4389,-7.0224
-2.1717,-2.3777
-0.66057,-5.8487
-2.5351,-5.1167
0.23404,-6.3054
-2.9378,-1.2404
-4.3614,-7.4999
-2.9484,-5.262
-2.1936,-1.6734
-1.6805,-5.1916
-2.7033,-6.3008
1.2759,-2.7117
-1.8154,-1.1281
-1.4437,-1.3356
-1.0177,-2.238
-2.7347,-6.0579
-0.42012,-2.0661
-2.3038,-4.3139
-0.51205,-5.216
-3.6037,-3.7512
-1.9618,-2.1748
-1.9867,-7.8801
-3.5236,-7.4827
-1.6759,-6.1385
-1.6054,-6.0101
-2.9279,-3.6338
-3.1739,-4.6276
-1.9507,-5.2189
-2.6335,-6.6446
-0.85551,-4.4702
-0.14106,-4.6107
0.23325,-7.4781
-1.4096,-5.5059
-1.8775,-9.0633
-0.23932,-4.3057
-2.7994,-1.6728
-1.1238,-5.4806
-2.0047,-4.2426
-0.27705,-6.554
-1.6496,-5.2855
-1.9897,-3.3495
-1.1755,-4.5629
-1.1877,-5.2758
-1.5425,-6.7731
-3.5702,-3.8426
-4.1936,-6.1845
-4.226,-5.5071
-2.8612,-3.7177
-2.1816,-7.9099
-3.3364,-4.0149
-2.1976,-7.9704
-2.1135,-2.9793
-2.8598,-2.9386
-2.624,-2.4289
-3.6424,-5.0644
-3.4942,-5.2788
-2.5799,-3.4113
-1.4728,-3.2024
-1.5886,-5.0381
-0.51758,-3.9058
-3.4967,-7.6973
-3.6609,-4.247
-1.0735,-2.345
-2.2281,-6.4124
0.22064,-7.5575
-1.8195,-3.8989
-1.681,-3.5205
-3.2094,-4.0436
0.54226,-6.4119
-1.6681,-4.9478
-1.409,-5.1056
-1.0052,-5.0216
-0.2525,-6.0649
-2.1026,-5.8552
-0.049249,0.959
-2.1815,-7.4487
-1.9699,-5.0527
-1.9852,-4.6718
-0.57602,-4.0504
-0.9166,0.15762
-2.7331,-8.9953
-3.3238,-4.842
-1.8925,-4.7814
-1.7064,-7.0937
-0.58023,-5.0067
-2.1834,-3.7171
-2.5292,-7.0504
-3.4468,-6.6324
-2.1727,-4.4852
-1.463,-6.0402
-3.0464,-4.7305
-1.823,-3.4669
-2.328,-5.099
-2.1465,-6.9418
-2.191,-6.0196
-4.247,-5.5843
-3.3071,-5.8175
-2.1222,-7.4852
-3.1082,-4.4611
-1.6345,-3.5899
-0.28397,-6.7169
-0.119,-1.1923
-0.33665,-4.0842
-2.9754,-4.0893
-0.091562,-7.0114
-0.66977,-9.4754
-2.3167,-5.5839
-0.84437,-5.865
-1.2314,0.57687
-0.84264,-7.3661
-1.0208,-7.7111
-2.5038,-7.6894
-1.2897,-5.0943
-2.0141,-3.0872
-2.1879,-3.6004
-2.3131,-7.0852
-2.7695,-1.3379
-2.358,-5.5533
-2.8643,-4.955
-0.8612,-4.9134
-1.5751,-7.817
-1.2745,-7.0422
-1.99,-7.1489
-1.659,0.35551
-1.6122,-3.7623
-1.2975,-7.2992
-1.9387,-5.7508
-3.6473,-5.1788
-2.4018,-6.5447
-3.1838,-3.4462
-1.291,-1.7973
-3.3921,-7.7728
-2.3209,-3.6119
-2.6338,-5.3603
-2.1508,-6.368
-1.7434,-5.8091
-1.8762,-3.518
-1.4508,-4.2691
-1.8479,-7.3588
-2.3243,-5.5967
-1.1212,-4.3992
-1.6751,-7.7544
-0.59998,-1.7272
-3.5394,-4.8541
-1.3062,-6.6785
-1.962,-3.6729
-1.8305,-4.6776
-2.6019,-5.9423
-1.9215,-2.1172
-1.4159,-4.4781
-3.3046,-4.7645
-3.4417,-6.4253
-2.1332,-3.9416
-3.0371,-2.6766
0.34309,-11.451
-1.3413,-2.964
-1.7839,-11.069
-1.5526,-4.5632
-1.29,-4.4032
-1.3442,-6.3306
-2.1212,-5.7985
-1.0059,-2.4652
-1.4896,-7.3267
-2.3742,-1.1105
-2.9758,-4.5145
-2.9259,-4.4998
-1.8688,-2.7251
-1.0272,-3.6916
-2.2982,-7.1111
-2.467,-8.4468
-0.67697,-2.1223
-3.444,-7.6201
-1.4729,-7.0794
-1.9269,-6.2266
-1.8019,-7.4129
-0.23316,-8.9436
-1.4554,-8.0408
-4.9699,-8.276
-3.2681,-6.6698
-1.8234,-1.0864
-0.70994,-8.2804
-1.7029,-5.0086
-1.7559,-6.735
-2.5668,-6.3182
-1.7314,-7.8419
-1.6502,-4.4942
-2.927,-8.8564
-1.7724,-5.9204
-0.25686,-5.344
-3.2946,-4.6245
-1.8663,-3.1766
-3.2369,-8.5527
-0.92838,-5.642
-1.6488,-5.0009
-3.4068,-7.2988
-0.48676,-4.8659
-1.6554,-3.048
-1.2784,-4.7893
-3.0567,-7.1194
-2.921,-5.152
-4.5799,-3.9492
-1.8923,-4.7355
-1.2828,-8.6242
-1.0599,-2.4402
-1.3227,-6.9692
0.38529,-3.074
-1.8201,-5.3937
-1.1101,-2.4721
-2.0009,-8.0611
-2.5782,-6.6727
-2.0054,-7.2895
-1.2379,-7.1141
-2.3439,-6.8642
-1.9779,-5.8234
-2.5932,-5.8889
-2.1119,-4.4939
-2.1682,-5.7491
-2.4508,-4.8013
-1.3574,-8.981
-6.1248,-7.173
-1.4248,-3.1983
-1.7877,-6.7176
-1.6617,-5.8103
-1.4397,-2.7775
-1.7221,-6.3261
-2.1172,-6.5597
-2.6067,-6.1082
-2.1396,-4.6588
-1.3483,-6.0464
0.40984,-5.3267
-0.59227,-2.3559
-3.3973,-5.0178
-0.92088,-2.4997
-1.0447,-5.1537
-1.3197,-6.6156
-1.5569,-5.7097
-1.196,-4.2245
-3.6397,-4.5274
-2.7689,-4.4553
-2.4265,-3.7884
-1.0846,-5.1159
-0.0095063,-7.2794
-1.8697,-1.5731
-2.6063,-4.1448
-1.5434,-5.3484
-2.477,-4.9685
-3.4467,-7.0063
-3.2951,-2.2824
-2.7224,-6.9876
-3.1052,-5.1585
-2.3077,-4.1227
-2.9063,-5.0806
-2.0924,-12.007
-0.80805,-5.7302
0.14229,-4.8048
-1.8518,-4.4601
-1.4634,-3.361
-2.8402,-1.2758
-1.7693,-5.8742
-2.2831,-4.5227
-0.93645,-3.6029
-3.0428,-1.9085
0.28788,-5.3822
-3.8524,-3.876
-2.8123,-6.4014
-2.6555,-1.4551
0.16705,-7.404
-1.0116,-5.7558
-0.89102,-3.0983
-0.72478,-2.7744
-3.7022,-5.3345
-1.9998,-5.455
-0.89079,-1.3972
-2.4793,-1.565
-0.5291,-7.5644
-1.4448,-6.9451
-3.5658,-5.8446
-1.1582,-4.5408
-3.7941,-7.1968
-1.1539,-1.7182
-0.59822,-5.4751
-2.9433,-4.6801
-2.3202,-1.9169
-1.8597,-1.2941
-2.3425,-6.6558
-1.744,-3.7706
-1.5639,-1.6778
-3.9253,-4.6296
-4.3798,-5.9723
-1.3317,-0.11475
-2.1293,-6.8817
-3.6377,-5.5146
-1.8193,-8.3674
-3.5092,1.2596
-3.1112,-4.2807
-1.4236,-4.1573
-0.906,-7.1967
-2.4908,-4.0776
-0.23211,-4.2149
-2.1023,-7.0528
-1.7591,-6.8738
-2.712,-7.2331
-0.3318,-5.6633
-3.4234,-10.001
-1.6566,-3.281
-1.6112,-4.5698
-3.2987,-5.6898
-3.4888,-5.6635
-2.4394,-4.8696
-1.3507,-4.8416
-1.637,-5.5792
-1.343,-4.5456
-0.39384,-1.446
-1.6985,-6.4412
-1.9999,0.042748
-1.5285,-3.3982
-1.9862,-4.9278
-0.95078,-1.8392
-2.5495,-6.1817
-2.5534,-6.0527
-1.9511,-0.027789
-2.3682,-5.806
-2.0515,-7.6051
-2.9499,-2.6089
-1.0404,-4.6977
-1.307,-5.3938
-1.8181,-4.2066
-1.8101,-7.8239
-3.4669,-5.0193
-2.214,-4.5597
-3.7309,-5.9088
-2.0594,-4.2707
-3.3391,-6.8119
-0.88989,-7.5556
-2.2516,-5.6155
-1.9642,-3.3913
-2.345,-3.5809
-3.7163,-3.5412
-4.7209,-4.0277
-0.51485,-8.7953
-2.6681,-3.8298
-1.7202,-4.3957
-1.6942,-3.075
-2.4461,-5.2596
-0.92927,-5.0165
-1.9887,-3.3033
-1.0371,-3.9518
-1.7245,-4.4207
-3.9341,-3.4683
-1.2279,-1.6979
-3.2144,-4.6057
-2.4368,-1.8672
-1.2904,-6.5576
-0.95461,-4.0524
-2.2348,0.37199
-1.9284,-8.4813
-0.56717,-2.2505
-1.4724,-3.9118
-2.126,-1.3427
-2.4697,-2.7754
-1.04,-5.2584
-1.0027,-4.5107
-2.7183,-5.1613
-3.317,-7.8
-2.7992,-5.3718
-1.968,-6.8455
-1.678,-4.1887
-3.9146,-5.2244
-3.4895,-6.4561
-3.0012,-3.7024
-2.1244,-2.2836
-1.8268,-2.8088
-2.7763,-6.1313
-0.94759,-6.3898
-1.5613,-7.7135
-1.8516,1.2514
-0.64163,-6.108
-2.9595,-6.5427
-2.4767,-6.232
-1.7698,-2.741
-2.0531,-3.4707
-2.1228,-8.1873
-1.094,-7.548
-2.2231,-7.0608
-1.2433,-8.1546
-1.1882,-5.463
-2.3207,-6.3119
-2.9049,-3.1024
-0.75884,-1.1418
-2.2146,-4.7958
-0.56062,-7.3136
-1.8067,-6.2736
-1.7215,-6.9589
-0.90464,-7.5668
-2.081,-4.246
-1.0418,-5.5837
-0.86813,-2.6333
-2.2865,-6.9006
-2.1552,-7.414
-1.3179,-4.7815
-0.83395,-5.3788
-1.1096,-5.195
-2.7482,-4.4151
-1.5793,-2.0658
-1.7797,-7.6867
-1.6326,-4.3435
-2.8442,-5.6668
-1.0712,-8.2011
-1.3546,-6.4466
-3.659,-4.2722
-3.523,-4.8693
-1.6302,-6.4896
-2.578,-5.5668
-0.93435,-5.6443
-2.3341,-6.1064
-1.3341,-3.8215
-2.9439,-1.3114
-0.94049,-6.3101
-1.964,-4.016
-2.4944,-6.9385
-1.4643,1.1792
-2.9992,-6.7268
-1.4807,-4.307
-1.4699,-2.0734
-1.1901,-7.6041
-2.1181,-2.4688
-1.9806,-2.1987
-1.2463,-5.2718
-3.1632,-1.8092
-1.1024,-7.7977
-0.38542,-4.6724
-1.6887,-4.8439
-2.5159,-5.8033
-1.7968,-8.3639
-0.68785,-5.3968
-0.94244,-2.5441
-3.3321,-6.8988
-1.3593,-0.054074
-1.9422,-7.2534
-1.2261,-2.7981
0.0061512,-7.0161
-2.0424,-5.8436
-3.0637,-5.0959
-2.997,-4.3305
-2.379,-6.4615
-3.0469,-3.1824
-1.8422,-3.1798
-3.1048,-5.567
-0.9663,-7.8468
-0.43952,-5.0569
-1.4807,-6.4147
-1.2214,-7.4529
-3.0312,-3.8929
-1.3039,-4.1477
-1.7395,-6.3263
-1.7149,-3.8255
-2.0315,-3.9524
-1.4145,-3.4878
-0.74962,-3.103
-2.8729,-5.7633
-0.78201,-3.3284
-1.1259,-7.5051
-2.1405,-5.4648
-1.6238,-3.6874
-0.37067,-7.5632
-2.1982,-4.464
-2.4432,-3.836
-0.92928,-2.9034
