-0.75274,-0.16456
-0.68064,1.993
1.0677,-0.31799
-0.12362,-1.6017
0.87275,0.91312
1.2949,2.9111
1.1869,0.46343
1.8318,-0.7607
-0.78472,-4.3905
2.1624,3.8938
-0.43344,3.363
0.47895,2.0803
0.6665,2.2421
2.0749,-1.5926
0.95988,0.48086
0.41898,-0.00044596
-1.092,2.3478
0.017079,-0.66202
1.7664,1.4095
0.70485,0.52586
-1.0325,3.1938
1.03,1.4664
1.1384,1.9307
0.998,1.7189
-1.661,-0.2512
0.48473,2.5229
0.88624,3.2427
-0.54937,-1.0841
-0.23565,1.8103
-0.31196,-1.5752
-1.4554,-2.0968
0.38957,-0.84693
1.7492,1.4604
0.060341,3.0223
0.11102,0.012014
1.2322,-0.98342
2.138,1.1496
1.6981,-0.74594
-0.92073,-0.12028
-1.5421,0.73762
1.2735,2.0219
0.57052,1.0904
-0.54333,-1.5779
1.5639,2.7931
0.91105,0.36011
-0.91932,1.5138
1.6212,-0.81999
1.3715,-0.638
0.1765,-3.1063
2.422,-0.32016
-1.0238,4.4304
0.30222,0.72072
0.61944,4.5972
0.74314,0.8444
-1.2831,0.034627
-1.5326,-1.1308
-0.71948,1.3913
0.61006,-0.3304
0.60243,-2.575
1.3416,0.86946
2.1505,4.082
-0.74419,0.40888
0.4533,-0.2564
1.6795,1.5204
0.19886,-5.0454
-0.29635,-0.59414
-0.38064,-4.0059
1.1552,-5.2557
1.6997,1.4228
-1.1462,0.022376
0.71762,0.2063
0.86832,-0.38248
1.1418,1.0112
-0.17497,0.68722
3.0923,1.8886
0.58413,0.69914
0.71008,-0.30017
-0.71626,1.6165
0.51623,1.4068
1.5956,0.18583
0.83861,0.8882
-0.57612,2.2559
0.54484,1.0487
1.8729,-1.2888
-1.5349,0.36007
0.2684,0.64378
0.66121,3.8674
-0.12409,0.95915
1.3812,3.0995
0.3847,-3.2441
2.0426,-0.78068
0.54444,-0.47923
1.7064,1.585
-0.42335,-0.2036
0.58245,-0.83191
0.93408,2.5057
-0.69851,2.5642
-0.69028,-1.42
-1.0825,1.3683
4.5329,0.18932
0.4659,0.95677
0.059698,-2.1446
1.184,-1.0125
0.46801,-1.2228
0.72366,-1.9992
-0.70409,1.9147
0.26892,0.74806
-0.42171,2.28
0.65765,0.25187
0.063014,3.7731
-0.22767,-0.83873
0.081941,1.0706
1.4945,3.5525
1.1163,-3.8609
0.0062121,4.0574
0.92538,1.3918
0.11032,-2.7466
0.27142,2.7076
-0.072083,0.85765
0.25347,-0.54514
-0.97682,0.46421
-0.33158,2.2441
-0.45639,-1.919
-0.74467,1.0601
1.3108,-2.1335
0.49096,4.4448
-1.4087,1.2774
-0.30275,0.048987
-0.32822,0.026885
1.6726,-0.45479
1.0311,1.4308
1.7827,1.8098
-0.55696,1.8381
0.38544,3.4481
-0.65019,-2.4681
1.5952,-0.55569
0.084311,0.22759
1.1612,-2.5078
1.1871,1.3448
0.023032,-0.75412
1.2726,-1.7229
0.36891,3.0482
0.27916,-1.4904
-0.68429,-4.6397
-1.1813,0.88618
1.3906,1.1658
-0.21869,-1.0959
-2.1471,-2.0033
0.14304,2.9484
-0.1837,-3.8295
0.020753,-2.7704
0.16912,-4.9364
0.32205,0.32858
-1.4011,-1.1057
2.7352,0.33087
-1.2464,-0.47522
0.57449,0.11126
0.60722,-1.6716
-1.198,2.3877
-0.61779,-0.40071
0.15009,1.3487
0.33723,-2.4774
2.4997,1.4978
1.2307,-1.1036
2.4514,3.8608
-0.90953,-2.067
0.32127,-3.1053
-0.63713,-2.0252
0.37851,-1.3593
-0.24615,0.61209
0.33744,0.60391
0.062785,1.5371
0.63269,-2.1601
1.0519,-0.85997
1.5005,0.99072
0.14941,0.73149
1.6275,-0.23582
-0.58932,2.2079
0.17921,-2.5949
0.92845,-3.0258
1.9402,2.0862
-0.047945,-3.0478
-0.32308,-2.5448
1.6005,1.1673
1.1062,0.5689
0.84539,-0.18267
1.2304,3.0275
2.0731,-1.0589
0.23071,0.71386
0.39791,7.1711
-0.020787,-2.5562
0.49115,1.0893
-0.16159,1.3713
-0.27293,-1.8375
-0.14766,0.74744
-0.34396,-1.3928
2.3151,0.91836
1.1611,0.73977
0.071241,-1.9323
-0.39612,3.4069
0.26067,-3.1858
1.5501,0.21859
-0.65985,-1.5536
-0.15512,2.1606
1.6589,0.94195
1.005,-0.23816
-1.3317,0.99776
-0.85741,-0.95379
0.23478,-1.9283
-0.064056,1.1877
-0.86525,-1.022
0.48856,0.081264
0.47332,0.64609
0.71872,-2.7756
1.2981,2.8297
-0.6091,-1.449
-0.45392,-2.8924
1.4728,0.48158
0.52953,-1.2031
-0.19384,2.0585
-0.58881,3.0269
1.1378,-0.75621
0.2669,2.3146
0.57681,0.053978
-0.40435,-2.6915
2.1936,-0.55238
1.5169,-2.9807
0.62846,3.7775
0.83145,-0.9559
1.1765,-1.7234
1.6939,0.0088687
-0.97992,-0.40402
-1.0104,1.8428
-0.14937,0.0082169
0.57798,-3.8148
0.62165,4.2593
-0.31435,4.4006
-0.99325,2.8062
1.2446,-2.9168
0.11241,-1.7071
0.5548,0.55852
0.86779,-3.4076
1.91,-2.0733
-1.466,-0.88866
0.40861,0.87121
0.43972,0.77022
0.17195,1.5825
0.47629,1.7501
1.7315,-1.3375
-1.0065,-3.0933
-1.4518,-0.48804
0.89104,2.6541
-1.5663,-0.50473
0.21577,2.2288
-0.30436,-2.4989
2.588,2.2049
0.79481,1.4879
0.44592,2.4414
0.95178,1.1483
-0.66279,2.6432
0.019391,-0.79998
-0.30791,-1.8557
1.0881,2.1874
-0.30926,3.6301
0.20251,-1.3728
-0.99403,-0.77055
1.7441,-1.5577
1.5502,-0.30241
-1.115,3.1366
0.13112,-2.8419
-0.0013351,0.071131
0.7209,-1.2942
0.86539,-1.5169
-0.69256,-0.53601
0.32745,-0.5503
-0.096436,0.064569
1.458,-1.7685
0.22714,-1.1624
0.22933,0.56277
-1.5296,1.4875
1.2569,1.6425
0.48834,1.758
-0.088349,1.2847
0.94413,-0.33375
1.4371,-2.6758
2.1131,2.3559
1.5581,0.36461
-0.05882,-0.60901
1.4125,-0.89516
0.32891,0.04863
-1.2518,1.4806
0.0082718,3.6964
-0.86962,2.6862
2.5473,0.3874
3.2166,0.11679
1.1745,0.061309
-0.8496,0.81634
0.9347,-1.0279
-0.63271,0.17181
1.4398,-1.1127
1.0955,-1.1269
-0.4531,-1.2588
-0.63567,1.5433
-0.26539,1.3383
0.60782,-0.33905
1.7539,2.247
2.5989,0.0072151
0.13508,0.46884
-0.43763,1.2693
-0.083894,-0.93507
0.88492,-1.3765
0.41026,2.2798
-1.8022,-0.022806
0.62492,0.75333
0.63275,1.8444
1.8368,-1.3185
0.4281,-1.2833
3.3868,0.41254
1.092,-0.8899
0.58384,-2.6608
0.59083,1.9653
0.8545,-0.915
1.2718,2.1475
-0.37131,-2.2148
0.38654,-0.47577
0.57853,0.25811
3.2469,-1.1636
-1.165,2.2179
0.65675,-1.1924
0.68937,-4.3762
-0.96609,2.0179
0.54273,-4.6725
-0.82138,-1.8008
-0.0046827,-1.3468
1.4422,0.14365
-0.020218,-1.0835
0.62398,1.6469
1.8429,0.017669
0.43561,-1.6045
1.1269,0.9451
0.9468,-0.99994
0.43295,0.10296
1.0438,-0.1704
0.94195,-0.69201
0.16307,4.5561
0.38496,-1.7526
-0.88879,-0.1888
0.94091,0.15341
-2.0011,1.7712
0.91268,-0.37378
-0.29073,1.7967
0.51215,-2.3607
0.40321,3.3851
1.6088,0.59269
0.66655,-0.27045
0.96794,-2.94
0.38556,-2.4919
0.022088,-1.1189
0.69084,-4.7482
2.2394,-0.12349
2.2433,-2.1333
0.67332,2.3787
0.56725,3.6893
0.70094,-1.2096
-1.3009,0.41607
-0.76369,-0.59682
0.72179,-2.94
0.60898,1.224
1.1384,-2.0171
-0.80467,-4.6167
-1.2686,0.46548
1.0108,-0.95947
-0.038428,-0.75581
0.28533,-3.1472
-1.02,0.46139
0.23879,-0.78781
-0.40495,-1.0613
2.4687,-1.4264
1.1434,1.1954
0.42476,3.1594
-0.98956,-3.4603
1.27,0.92596
1.4704,-0.40871
2.4483,-0.41517
2.1054,1.6104
-1.1902,0.0035479
-0.27371,-0.70097
1.6123,2.2333
0.35563,-0.50078
2.0334,-0.49356
-0.27446,4.2423
0.098798,-1.5785
0.89088,-0.84032
0.76022,2.0377
0.72231,2.3531
-0.26012,-0.89541
-1.1,-2.4097
-0.039544,2.1151
1.9219,0.82524
0.85094,1.0993
0.82525,-1.0036
-0.55451,2.2668
0.53885,-1.5957
-0.24445,0.91482
-0.82283,-0.40522
1.3214,-1.5228
1.8029,2.6155
-0.86028,1.5036
0.75594,2.7742
-1.3361,1.0568
1.2217,2.6746
0.56531,1.1947
0.6297,-0.4355
0.8711,-0.98428
0.97006,1.2449
1.3692,1.5321
0.88036,1.7797
-1.7363,-2.4808
-0.10884,-1.9026
-0.21933,3.236
0.57159,0.75077
1.8957,0.72641
0.64203,0.45252
1.0413,2.7475
-1.274,2.4911
1.3183,1.4282
-0.64535,0.34716
1.197,-0.87496
1.4901,-0.52105
0.42962,-1.656
2.6402,-3.4238
0.57101,2.5755
-0.27634,0.67242
-0.08381,-1.8105
-1.0671,-0.35477
0.049208,3.6346
1.6467,0.3133
-0.60086,6.4694
1.0142,0.96128
-0.9924,1.4551
0.055942,2.628
-0.0033572,1.9633
0.84176,0.33061
0.61965,0.89113
0.54348,-4.1658
-1.6062,0.24086
2.0341,1.6756
-0.90512,-0.4447
1.1381,-0.86721
2.3586,-3.4084
-0.44259,1.3023
1.1826,-0.39796
1.4009,3.4461
1.5705,0.15739
1.1017,-0.27468
1.3795,-4.0684
1.8529,-1.326
0.22401,0.67777
-1.3662,-1.9147
-0.0018654,0.78129
0.57927,1.3359
1.8897,-1.2613
0.60595,1.3542
2.3672,3.2015
-1.0754,0.87947
1.0852,-0.57218
1.6916,-1.7343
2.4673,1.435
-1.0123,-1.5625
-0.13365,-1.1305
-0.55731,-0.63501
1.9703,1.291
-0.056522,-3.1361
1.7603,1.0416
-0.69698,1.5622
1.0425,-1.0911
-0.65649,-1.9892
0.87131,1.403
-0.11311,-3.6088
-1.6408,-1.3053
0.31471,1.3846
-0.19079,-0.76262
0.67979,0.42825
-0.26002,2.1952
0.96991,0.39502
-0.046752,0.53267
-0.9066,-0.46827
1.8655,3.1496
-2.4686,2.8648
0.59237,-2.4827
-1.3675,-1.3126
-0.34728,0.38875
1.0236,0.071161
0.93193,5.0136
0.90567,1.4102
0.57384,-1.6419
2.0579,-3.2875
0.80508,2.0843
0.52526,0.44634
0.2434,1.904
0.63698,-1.3454
0.46499,-1.4114
0.63438,1.7195
1.8795,-1.0216
1.3339,0.19004
-3.0562,-1.2048
0.87189,2.9867
-0.76266,0.26938
0.79331,-1.4108
0.93859,0.29523
1.5006,-2.2872
0.65833,1.336
-0.71919,1.7515
1.1082,0.8482
1.5573,-0.80112
1.8417,4.3493
0.31027,0.46851
0.51182,-1.6964
0.92162,-2.0283
1.4456,1.1715
1.5739,0.57916
1.7244,-4.0945
-0.70702,0.34946
1.5272,2.676
0.84159,2.5758
1.1375,4.2389
-2.0081,1.9472
1.064,0.37939
0.74972,1.1785
0.28377,4.2391
-0.014113,1.878
0.34282,-1.2406
0.80617,-3.7249
-0.35985,-0.98213
-0.83661,2.0851
1.8636,-4.4263
-0.266,-3.1764
-0.16651,-1.6527
-0.68626,1.2789
0.50717,2.1213
0.22693,2.024
2.056,0.75718
0.092821,-3.0706
-0.23779,3.5883
-1.391,2.0492
0.35661,1.9626
1.1463,1.2262
1.1577,1.3256
0.42234,0.80022
0.07368,2.0739
0.77164,-0.59522
0.75158,1.5925
-0.44136,3.3298
-0.11206,-2.8372
0.82385,-0.89118
-0.12971,-0.86277
0.073872,-2.383
0.18155,-0.80675
0.6522,-0.57661
1.0376,-0.095393
0.6684,0.33174
1.9275,5.3227
1.6267,2.8992
1.9545,0.068558
-0.10632,-0.6883
2.065,1.8502
1.7531,-2.9141
-0.50763,-2.1394
-0.4314,-1.2962
0.46639,0.96466
-0.76329,0.24843
1.4198,0.32757
-0.18871,-0.99187
-1.2041,-1.573
0.195,-2.3431
0.5609,-2.6349
-1.2616,2.3963
0.62459,2.731
0.90233,2.1135
-0.61306,-1.3783
0.3797,0.80889
0.49621,-1.97
0.79733,-0.49433
2.1418,-1.0238
1.1848,-0.40935
0.44019,-2.6953
-0.58567,-0.74886
-0.17529,-0.13181
0.88603,-1.6758
1.1961,2.9242
1.7372,-3.2116
0.1109,-3.5576
0.68774,3.1479
1.4516,0.94417
1.5559,-1.359
1.2861,0.080198
1.5147,0.50498
0.22776,0.79375
1.1725,0.52612
0.74881,0.1111
-0.29754,0.854
0.21286,-1.911
1.4594,-1.4905
-1.0576,0.58806
-0.0039306,0.59524
0.66503,0.10691
-0.41609,3.4842
0.13013,2.0868
0.50548,1.8733
-0.24915,1.5944
1.3062,-2.421
0.84508,2.5882
-1.2055,-1.5665
1.7061,0.4578
2.0772,-0.16288
1.5342,-2.9362
0.81008,-2.133
3.7939,0.96007
-0.0030147,1.6393
1.1291,1.9122
1.002,2.7407
1.4664,2.2791
1.3165,-0.70279
1.0749,-1.0928
-0.22542,4.8176
0.79977,-0.37821
-0.10316,-2.3847
1.4648,-4.2337
-0.75834,1.2256
0.037328,2.2491
-0.17153,1.3556
0.10106,-0.08587
0.26128,-1.3703
0.37451,-0.24416
0.32346,2.025
1.9979,3.0058
0.8667,1.6011
1.7074,1.8317
-0.017428,-0.1987
0.76476,0.11781
0.34769,-1.0288
1.4109,-0.093885
1.2394,0.92609
1.1272,3.5924
-0.15169,1.248
-1.2515,3.1435
-0.16718,-1.2354
1.4789,1.57
2.4942,2.6102
-0.50344,1.6085
1.1648,1.664
2.487,0.25783
-1.7863,-3.4411
0.90304,0.46429
0.65608,-2.0824
-0.96643,0.16445
1.2829,1.31
0.86054,-1.5071
0.33062,1.8033
0.22038,1.097
-0.34806,-1.905
-0.048575,1.605
1.4234,-1.3072
0.46985,-3.9221
0.19298,-0.92178
-0.19919,0.28099
0.75429,-0.67647
2.013,0.10999
-0.025248,2.608
-0.56936,-0.34977
0.74042,-0.20318
0.58275,-0.41882
-0.0235,-2.1896
-1.1537,-0.13416
0.28901,1.6413
0.73582,-0.6822
-0.88683,-1.5058
0.57901,-0.88384
1.8278,1.3589
0.96973,-0.13543
1.247,1.1607
1.4907,-0.75536
1.3994,-0.73586
1.4211,0.21979
-0.72667,0.5029
1.3174,0.19659
2.5552,-1.9244
1.527,0.52372
-0.03226,-0.3033
1.4291,-1.6364
-0.45524,2.4249
2.0972,-2.8043
-1.379,-1.7395
0.81146,2.0574
-0.38656,1.2046
1.0355,0.10775
0.32414,-0.038648
0.20537,1.6893
-0.94791,3.2619
0.24519,-0.28659
1.7717,2.2036
1.2532,0.69944
0.24242,-2.9128
0.27756,-0.42582
1.1241,-0.69433
1.3256,-1.5388
1.41,-0.21167
0.17931,0.11373
-1.2838,2.3227
1.8,-1.5544
0.4443,0.77215
1.4851,-2.6418
1.7044,1.4459
1.1512,0.20401
-0.16177,-1.3969
-0.1716,-1.4946
1.1524,2.5496
1.0679,2.2657
-0.54911,2.5037
-0.6642,-0.9462
-0.90612,1.3338
-2.0682,-0.19492
-0.1939,1.1368
-1.4902,1.5846
1.1958,4.1849
0.08454,0.024371
0.2696,-0.38652
-1.1984,-2.1428
1.5799,-0.52764
1.888,1.3899
1.9352,-0.99512
-0.56134,0.34934
-0.22789,-5.098
1.3054,-3.3506
0.24808,0.85859
1.2936,2.7665
1.0803,-1.3143
-0.55327,0.71778
1.5044,-4.5191
0.63066,-3.245
-0.24498,1.4245
1.208,1.0039
-0.54331,3.9368
0.65161,3.4167
-0.22413,-2.0262
1.328,-1.4281
0.88956,1.2063
-0.75261,0.12333
-0.68974,0.90194
1.2571,0.82145
3.2112,0.3058
0.69133,0.89919
1.5075,1.1314
2.6217,1.6504
0.051117,-2.135
0.49867,-0.85525
0.30271,1.6303
1.2125,1.7416
2.5436,1.4977
1.1137,-2.5494
0.032091,1.3629
0.2439,-0.20118
1.3058,0.40148
1.428,1.4536
0.13639,0.86556
-0.0067467,-1.2421
-0.072516,2.7541
0.66684,-2.7513
0.99076,-1.9427
2.1419,-0.33095
0.3474,1.2549
0.31742,-3.7051
2.3265,-4.9092
-0.74221,3.133
0.3916,-0.65008
-0.92686,-1.772
-0.11152,3.2681
-0.84423,3.8036
1.2905,1.6418
-0.99603,1.672
0.13438,1.0063
-0.44527,1.1514
-0.61156,-0.64469
2.317,-0.011672
-0.7171,-0.25337
0.23799,0.3393
-0.010083,0.93718
1.002,0.058367
-0.63786,-1.6651
0.2182,-0.56711
2.0297,-0.56859
-0.24104,-1.6308
1.4893,-0.32309
0.18097,-0.92755
0.83193,-1.9724
0.93648,2.8173
-1.4947,0.19095
0.67402,-3.7137
0.32194,0.60371
-0.84555,-0.1496
0.82968,0.8302
1.5605,1.503
-0.52428,-2.2496
1.5409,4.0466
-0.21293,0.97373
-0.76079,-2.43
1.2332,-1.4391
1.0676,-0.41587
1.5363,2.2573
0.35442,2.8789
0.13909,0.41434
1.542,0.86267
-0.65476,-2.0851
-0.40908,0.65765
0.34353,-5.1289
0.12889,0.30264
0.43295,2.6588
-0.65114,-2.2629
0.48261,-0.19609
1.6996,-1.6404
-0.4082,0.49082
-1.056,-0.27461
-0.15917,-1.4084
0.56111,4.2064
0.59164,-0.99164
1.4838,-3.9942
0.83383,-0.67269
0.92919,-1.8292
1.474,-1.7506
0.45688,2.8951
-0.38746,-3.4065
-0.24102,-1.0953
0.5985,-1.4767
0.74405,-5.3161
1.0327,2.1955
-0.15517,3.8166
-0.31115,0.42907
-0.064522,-1.4582
0.82629,1.724
0.71492,0.37117
1.3436,-0.22128
-0.13451,1.9971
-0.90612,-4.136
0.63679,1.651
-0.54491,2.5656
0.92437,1.3437
0.99453,2.9949
-0.37184,0.24856
0.3938,2.4152
0.49,-0.92128
-0.0038075,-0.40287
0.72453,2.9886
0.46226,0.56656
0.26725,0.023396
1.2554,0.82527
-0.069532,-0.017041
1.246,0.97988
0.30119,-2.7526
0.53974,-2.61
0.51451,-6.4087
0.77628,2.3421
2.3182,-0.052503
-0.011545,0.12029
2.2279,-2.3972
-0.42368,-0.55584
-0.88364,1.6519
0.70778,6.9657
0.88486,0.30771
0.55602,0.65794
0.79643,0.8168
1.3074,-1.214
1.9599,0.45911
-0.54451,-1.7164
2.3038,0.19353
-0.36215,-1.5321
0.0054131,-2.8934
0.61179,-0.97501
-0.96369,4.4719
-0.37468,3.2029
-0.48188,0.40276
-0.75975,-1.7509
-0.44953,-3.4773
-0.53175,-0.98288
-0.0015383,-0.2236
0.13161,-1.04
-0.16867,1.1594
-1.4054,2.9246
2.2895,1.1189
-1.1475,1.761
1.7034,0.74039
1.8105,-3.0212
0.021408,0.52736
-0.71238,0.72638
1.8988,-3.3644
1.0694,0.13769
-0.58142,1.8453
0.58544,-4.3815
-1.1588,-0.48665
2.3849,0.11316
1.1638,1.4181
-0.88824,3.8092
2.1155,0.18568
-1.2365,-0.085956
-0.65419,0.10165
1.0647,1.9625
1.3718,-4.7259
0.64865,-1.5689
2.6208,2.2815
0.11986,0.8592
-0.10912,1.0319
0.9039,1.8104
-0.74371,-0.15696
0.18171,-4.4112
0.96078,4.1575
0.071254,-1.0889
0.50963,-2.4072
-0.19284,-1.2897
1.7846,0.44151
0.40303,-0.51831
2.1857,0.50852
-0.2759,0.24956
-0.034589,0.17514
0.27311,2.2751
1.1101,0.15323
0.10276,2.2409
-0.46843,-0.64639
-0.86825,-0.73493
0.805,0.0055245
-0.75457,1.0438
1.3509,0.6443
1.4216,1.1489
1.3378,-1.0054
1.0356,3.6141
0.1854,2.0731
1.2109,-3.1032
0.26454,-2.2502
0.94297,-3.8
1.8578,-0.86402
1.1657,-2.2844
2.2002,-1.1033
-0.21485,3.7477
-1.149,0.99633
0.21421,1.6695
1.6508,-1.5296
1.8659,1.7144
1.3944,2.3224
-0.8526,-1.3495
-1.4363,-0.89267
0.68297,-0.94432
1.3812,1.7642
-0.12143,-1.7223
1.9183,0.3609
0.33384,-0.48831
-0.76888,4.0163
0.78053,0.38568
-0.55089,1.2133
0.010329,-2.6453
-0.2702,2.1615
0.67539,-1.569
1.4295,0.28361
0.34346,-2.8998
0.81464,-0.78443
-0.57704,-1.8604
0.84639,-1.9831
1.1083,-0.48176
1.278,0.08326
0.77185,3.0425
-1.031,-2.6171
1.8272,-3.5193
0.30364,-2.2839
1.5055,-1.506
0.92372,0.060008
-1.3801,-0.9785
0.7407,6.6916
2.1689,-0.13458
-0.51987,0.85481
0.70838,-1.1475
0.92976,0.91481
0.21275,-0.36801
-0.6561,-3.5992
0.35306,-1.3122
1.5489,4.4505
0.93771,0.63417
0.14666,2.4812
1.3524,1.1783
0.97492,-2.7351
1.4935,2.2907
1.2088,1.428
0.41726,-2.8385
0.80982,-1.7688
1.2443,-1.312
0.30139,-2.3789
-0.31641,0.012679
1.3303,1.9755
-0.033021,1.4431
0.06563,-3.9355
0.87319,-0.96144
-1.5059,-3.777
1.6768,3.6854
0.36651,-1.035
1.1518,1.093
0.11887,0.58643
-0.69045,1.9803
0.72374,1.4448
-0.14179,-1.9576
-0.85026,-0.13814
0.23886,0.32851
2.202,-3.6211
-0.50456,3.1033
-0.31688,-1.3907
-0.28781,1.3753
1.0841,1.9501
1.3556,0.26441
0.37595,0.48394
-0.65433,2.8465
-0.86706,2.5234
2.0563,-1.7238
-0.91108,-1.8942
-0.72026,5.2434
-0.32768,-1.2384
0.31474,-2.1291
0.99317,-0.97436
-0.081079,-0.22917
1.1184,0.60142
0.74071,-0.8177
-0.12862,0.22746
-1.059,-0.1892
0.69386,1.5659
0.5422,3.7999
1.0139,-2.0175
-0.31607,0.17021
1.1033,1.6071
1.8037,0.7965
0.72026,0.82025
1.8889,1.7103
0.67454,0.92938
1.9765,-2.0725
-1.0005,-2.9551
0.76834,-0.45155
0.11772,3.061
0.92134,-0.94073
-0.75663,0.099728
-0.77629,-1.0064
0.028265,-2.9272
-0.701,2.2884
0.43538,1.5957
-0.055874,-0.18877
0.76381,-1.1538
-0.16185,1.9892
-0.40024,-2.7041
0.17713,-0.65122
0.72255,1.1355
1.6077,-1.5197
0.27938,-0.22789
0.04642,1.9821
0.75892,2.2524
0.14576,0.99886
-0.9071,-0.46478
-0.18598,0.32853
1.1124,-1.7706
-1.702,3.9231
0.62341,-0.41802
1.4763,-0.89519
1.2209,1.3975
0.87495,-0.29785
1.1703,1.4607
-0.073996,-1.0807
0.19695,2.568
0.73019,1.216
0.04121,0.36852
1.5626,-0.73206
-0.082176,-4.2071
0.2113,-2.6298
1.3615,0.99445
1.8731,-1.6857
0.33344,-4.4374
1.6633,1.2443
-0.49024,-0.98425
0.12554,2.1572
0.39697,1.6924
0.26289,-0.38068
-0.39077,-1.2076
-0.89205,-1.7068
0.21718,2.0108
1.9949,0.25719
1.5641,2.4733
0.72206,0.99969
1.4419,2.5971
0.33475,1.0981
0.76071,1.4062
0.3937,1.985
0.74819,-5.6981
-0.30201,-0.87749
1.1462,-0.73089
-1.1291,-2.3909
-0.58954,-0.18035
1.1073,-1.2749
0.48651,2.5285
0.44546,-0.98276
-0.98244,-3.4357
-0.36552,3.3507
1.62,-0.64061
0.37486,-2.6964
-1.7931,-2.9641
0.44033,-0.30238
1.5184,1.0225
1.8139,-2.6975
0.52683,-0.23257
0.43309,0.65456
-0.20576,3.8215
1.2049,-1.0572
-0.61584,-1.1541
-0.85547,-0.19296
-0.018899,4.3461
1.4302,-1.0115
-0.37933,-1.3812
0.76346,0.29188
-0.31249,0.52832
2.2745,1.9432
1.0049,0.27411
-0.70519,2.2392
1.5868,-0.092188
-0.83864,1.3027
-1.0851,1.36
1.0958,-0.17485
-0.018642,3.1151
-0.52206,2.0809
1.5875,-1.1923
-0.7368,2.1148
2.9739,1.6699
0.38218,-2.0838
-0.066389,2.3936
2.5569,-2.8689
1.2769,-0.21154
-0.20982,-1.0734
1.4776,-0.10967
0.1416,-1.0473
1.2096,-1.1599
1.5501,1.8024
0.48965,0.17645
0.47481,1.4228
1.2374,1.543
0.36402,2.4783
1.4603,-1.1395
-0.54601,-1.2977
0.28872,0.69283
1.2299,0.66447
1.2795,3.1097
-0.33608,0.90375
0.16562,0.37622
0.77252,0.30383
0.83574,-2.0155
1.4105,-0.23662
1.28,1.3598
-0.91604,0.99001
0.02057,-0.59983
0.46597,3.5361
0.020749,-3.7037
-0.51624,-1.4695
-0.01412,0.1523
-0.72674,2.3859
-0.92125,1.279
-0.16875,-1.3027
1.4307,1.1167
0.15972,0.40926
1.8411,-4.538
0.63214,-1.3372
0.79835,0.030332
1.4101,0.11923
-0.61251,-3.1836
1.6186,0.5216
0.49491,-1.0643
0.071431,-3.4198
0.54073,-0.15246
1.0137,-1.0614
0.58467,-0.77887
0.016318,1.1964
1.6793,0.61571
-0.59273,0.20768
0.59737,-0.035147
-0.89001,-3.9651
0.73109,2.932
0.60673,-0.705
0.37358,1.4266
1.3038,1.5273
-0.47384,1.1141
-1.1347,1.1302
1.8535,-0.35353
3.7967,3.1028
0.016294,-3.8041
0.82809,-0.6015
1.0583,1.3396
1.2752,0.49125
-0.28227,3.0499
-0.011891,-0.43257
0.80742,2.6585
-0.2417,-2.1133
1.2618,-2.3632
1.7038,1.161
2.0441,-1.5038
-0.59415,-1.7716
1.9009,-1.3796
-0.21144,0.27946
-0.4595,-1.9693
1.0236,0.4867
0.091099,0.39657
-0.2377,0.46707
0.85993,0.31458
-0.23924,-0.96696
0.50678,0.13654
0.63883,-0.66461
0.29742,-2.8978
0.56553,4.3524
0.73148,-0.20496
0.14454,0.1824
1.9039,1.406
-0.12563,1.0765
1.7686,1.1218
0.17908,3.0069
-0.09102,1.0059
1.0027,1.5661
-2.679,-1.539
-0.29075,1.4866
2.0828,-0.28629
0.90714,1.5118
1.0674,0.265
-0.67056,-2.5145
-0.018924,1.3388
0.031554,2.3708
-0.41081,0.84584
0.47414,-2.759
0.18427,-2.6618
-0.80785,2.0292
-1.1268,1.4914
-0.54716,-1.4232
-0.79676,0.31969
-0.21064,-0.57686
-0.84985,-2.1676
0.29444,2.667
0.078213,-0.88833
0.056624,-0.22026
0.93662,-2.1254
0.33491,-1.9365
0.23307,0.15935
-1.4367,-2.241
0.45249,-1.4785
2.704,4.9565
1.0282,2.0503
1.2024,-5.1743
-0.85677,-1.9528
0.80865,2.6813
-0.23773,-1.5725
0.97392,-1.2692
-0.96951,1.5035
1.7069,1.2577
-0.73354,0.60343
-0.073758,-0.14557
1.9159,1.2312
1.1128,0.49754
-0.66385,0.51401
2.0989,0.57338
-0.4396,-1.0228
1.0703,-1.1478
1.0525,-0.10849
2.8743,0.0081308
1.6095,-2.3288
0.45392,0.41912
0.19845,-2.4757
-2.3874,-2.7861
1.4957,-1.7591
-1.0621,1.721
0.1825,-0.28238
1.4302,-2.1499
0.86221,-0.030348
0.76941,1.0169
-0.080205,-0.53226
-0.24462,3.2756
0.28803,0.83712
1.3525,-1.3605
-0.16814,-0.15387
0.65356,0.86435
0.08836,1.5224
-0.34421,-0.87078
-0.44616,-1.0866
0.5124,-2.4869
0.9509,-1.3069
-1.0148,0.15842
-0.24393,-0.34493
1.1284,-1.5564
-0.18941,1.5696
0.98314,5.5865
1.327,-1.3851
-0.53661,-1.5222
1.1613,-0.27445
0.37567,-0.72317
0.85304,-2.3688
-0.5878,1.2111
0.81225,2.8444
-0.015173,-1.803
0.77085,-2.0865
-0.2796,1.5691
-0.96265,-1.3819
0.24273,0.35726
-0.29405,1.5904
0.84275,4.2771
0.032123,2.6894
1.3756,-2.7771
0.71295,1.4851
